regime,param,value,CV,mcs,Pico,Nano,Micro,N_ss,SumP,SumZ
upwelling,m_P,0.0015,0.006568916741289311,1.058023690584492,0.7749208511483232,0.22497612111541787,9.353126813359941e-05,0.0036287302837794974,0.28496609362170366,0.18100277749435512
upwelling,m_P,0.02,0.006023222513735146,0.63,1.0,2.067139120825307e-24,8.935493782530437e-41,0.003678284719218924,0.2147372565636016,0.17651190208850043
upwelling,m_P,0.05,0.0023595911306961547,0.63,1.0,2.4037638777101747e-81,2.182529300893406e-99,0.003726631835689826,0.2116632913016278,0.16761840809811346
upwelling,m_P,0.1,0.006108668169713983,0.63,1.0,0.0,0.0,0.0038287998128686577,0.19299146914909363,0.15411986237806585
upwelling,m_P,Banas .1umax,0.0002814847720750104,0.63,1.0,1.6217796764867826e-131,1.565771309279598e-49,0.004685158687625972,0.12968963153895632,0.10145672875298081
upwelling,K_sZ,0.05,0.002404402914557401,0.63,1.0,0.0,4.2151645803398806e-49,0.016073016335347027,0.07266235968848325,0.08468153459299892
upwelling,K_sZ,0.15,0.0005721316273352259,0.63,1.0,0.0,1.9577091520789682e-49,0.006332081046599797,0.11446650931210385,0.09385916558096123
upwelling,K_sZ,0.23,0.0002814847720750104,0.63,1.0,1.6217796764867826e-131,1.565771309279598e-49,0.004685158687625972,0.12968963153895632,0.10145672875298081
upwelling,K_sZ,0.45,0.00020631895400553008,0.63,1.0,2.4223967909055322e-132,1.1504661840920457e-49,0.003646199794374039,0.16574213591088616,0.09808470427991624
upwelling,K_sZ,1.00,0.0002064046298213327,0.63,1.0,8.987401172929041e-133,1.1759736215216629e-49,0.0030480488745799022,0.15621854764989018,0.15004315293377488
upwelling,K_sZ,3.00,0.00012542910779746625,0.63,1.0,8.182558816687408e-134,7.38771753473629e-50,0.0019000267617642914,0.2316562561289593,6.347372570689514e-59
upwelling,Imax_x,x0.5,0.0002293665295699217,0.63,1.0,4.691176139520212e-132,1.296947030726872e-49,0.003976958115921828,0.14999308628384894,0.09716460673473043
upwelling,Imax_x,x1.0,0.0002814847720750104,0.63,1.0,1.6217796764867826e-131,1.565771309279598e-49,0.004685158687625972,0.12968963153895632,0.10145672875298081
upwelling,Imax_x,x2.0,0.00038101096350772465,0.63,1.0,0.0,1.9737912384916538e-49,0.00632271498629243,0.1134854595296107,0.09798071975440237
upwelling,Imax_x,x4.0,0.0034937853719540102,0.63,1.0,0.0,2.6936806016725196e-49,0.008710446353548569,0.09546024218461337,0.09519533319070345
upwelling,sigma,0.10,0.00024755795066440075,0.63,1.0,1.0836296737113234e-131,1.379942626297261e-49,0.004448641661050833,0.14518449161735422,0.10502924461942703
upwelling,sigma,0.15,0.0002814847720750104,0.63,1.0,1.6217796764867826e-131,1.565771309279598e-49,0.004685158687625972,0.12968963153895632,0.10145672875298081
upwelling,sigma,0.25,0.00036572894609023307,0.63,1.0,0.0,1.9521931145145402e-49,0.005160525043572027,0.10642999893038115,0.09911545413576957
upwelling,sigma,0.40,0.00036214976300931814,0.63,1.0,0.0,1.761163703268277e-49,0.005169904854662594,0.10628552868021716,0.0988309481085963
upwelling,theta*,5,0.0001237465746441093,0.63,1.0,8.00124311194448e-134,7.3404348067183455e-50,0.001900531424574847,0.23165574814529238,5.34588005115457e-89
upwelling,theta*,8,0.00024544356137432216,0.63,1.0,2.0185980186188796e-132,1.3512373169595217e-49,0.0035915173389138052,0.14012224195988957,0.08467492096649773
upwelling,theta*,10,0.0002814847720750104,0.63,1.0,1.6217796764867826e-131,1.565771309279598e-49,0.004685158687625972,0.12968963153895632,0.10145672875298081
upwelling,theta*,15,0.0032671977937334816,0.63,1.0,7.911642864071667e-131,1.7743620178417944e-49,0.005458569767334639,0.1200948332227469,0.12167010521760882
upwelling,GGE*,0.10,0.0002973394194391784,0.63,1.0,8.950213870953016e-131,1.579579352342164e-49,0.0055955201743844475,0.13605469721807795,0.06993756390856783
upwelling,GGE*,0.25,0.0002814847720750104,0.63,1.0,1.6217796764867826e-131,1.565771309279598e-49,0.004685158687625972,0.12968963153895632,0.10145672875298081
upwelling,GGE*,0.40,0.004687627448702688,0.63,1.0,0.0,1.818737880121469e-49,0.005575657057972424,0.11695092621357105,0.15915780445999578
upwelling,m_Z,0.05,0.00028674306461595,0.63,1.0,9.686791330156388e-144,1.5799027569279603e-49,0.004730793232054736,0.1287384257914182,0.10406471073755637
upwelling,m_Z,0.10,0.0002814847720750104,0.63,1.0,1.6217796764867826e-131,1.565771309279598e-49,0.004685158687625972,0.12968963153895632,0.10145672875298081
upwelling,m_Z,0.20,0.00029139308710556666,0.63,1.0,2.354682510577603e-131,1.6104307433302771e-49,0.004833779736835408,0.12727865112542716,0.09581853104282091
upwelling,m_Z,0.50,0.0003160714108400735,0.63,1.0,4.52432598920571e-131,1.7051120471427246e-49,0.005160216146141328,0.12270351442044139,0.08665470011937709
upwelling,m_Zlin,0.000,0.0004131167917163007,0.63,1.0,0.0,2.0974268009443194e-50,0.005748434685814097,0.11580254906199502,0.16495648731958884
upwelling,m_Zlin,0.050,0.0002814847720750104,0.63,1.0,1.6217796764867826e-131,1.565771309279598e-49,0.004685158687625972,0.12968963153895632,0.10145672875298081
upwelling,m_Zlin,0.100,0.00031297895834344794,0.63,1.0,6.486818102753757e-131,1.738385311613207e-49,0.005362923495719007,0.1218885117697996,0.0844810280886079
upwelling,m_Zlin,0.200,0.00030029006163707775,0.63,1.0,1.4702094592677512e-130,1.5955984011691306e-49,0.005888934869445599,0.1374263522524141,0.07692304585543257
upwelling,w_sink,1,0.005690640132306035,0.63,1.0,0.0,1.1268614487856552e-49,0.009816788444027646,0.2486752372967048,0.2207675178989244
upwelling,w_sink,5,0.0002814847720750104,0.63,1.0,1.6217796764867826e-131,1.565771309279598e-49,0.004685158687625972,0.12968963153895632,0.10145672875298081
upwelling,w_sink,10,0.0003244446587358664,0.63,1.0,9.33664705787595e-132,1.7971284332768876e-49,0.004229868576619679,0.1097856393161511,0.07863175384453186
upwelling,w_sink,20,0.00035731946258322296,0.63,1.0,6.666479224673698e-132,1.9576033077592206e-49,0.003969117674889972,0.09917041158583625,0.06657957248456334
upwelling,k_remin,0.05,0.0003238720553904068,0.63,1.0,9.392071709208825e-132,1.796578908009676e-49,0.004229916755604052,0.10978558893574245,0.07863175503500908
upwelling,k_remin,0.10,0.0002814847720750104,0.63,1.0,1.6217796764867826e-131,1.565771309279598e-49,0.004685158687625972,0.12968963153895632,0.10145672875298081
upwelling,k_remin,0.30,0.0013290656418582865,0.63,1.0,0.0,1.2402693197989864e-49,0.007400962076307928,0.1933998426845037,0.16839780275962174
upwelling,Zquad_fracD,D0.00,0.00028348401576857446,0.63,1.0,1.6150010778766925e-131,1.568988597276891e-49,0.004679438706189927,0.12935965831710944,0.10108007894665846
upwelling,Zquad_fracD,D0.50,0.0002814847720750104,0.63,1.0,1.6217796764867826e-131,1.565771309279598e-49,0.004685158687625972,0.12968963153895632,0.10145672875298081
upwelling,Zquad_fracD,D1.00,0.0002863601710582668,0.63,1.0,1.6263566862080294e-131,1.5622466387544164e-49,0.004693047583706856,0.13002204318653185,0.10183865205052561
upwelling,Pmort_fracD,D0.00,0.00465359867157406,0.63,1.0,0.0,1.2488257860583748e-49,0.006843047058850623,0.18667170356273322,0.15503422087237717
upwelling,Pmort_fracD,D0.50,0.00026814243942095115,0.63,1.0,0.0,1.4912786920218187e-49,0.0055351537862494415,0.1434262533871634,0.1220615493830753
upwelling,Pmort_fracD,D0.90,0.0002814847720750104,0.63,1.0,1.6217796764867826e-131,1.565771309279598e-49,0.004685158687625972,0.12968963153895632,0.10145672875298081
upwelling,F_N,1.0,0.0006276375073539249,0.63,1.0,5.3036830552022465e-132,3.4082398630671714e-49,0.0034964717595790252,0.05527341222602272,0.046977406197594246
upwelling,F_N,2.6,0.0002879376661384287,0.63,1.0,1.6226278918845657e-131,1.5655304308102641e-49,0.004688375126290431,0.12972216188574526,0.10149702748052923
upwelling,F_N,5.0,0.001100807969191028,0.63,1.0,0.0,1.2411246542934185e-49,0.007524662599957989,0.19479422360860615,0.1714239639161158
upwelling,F_N,10.0,0.003435786430154531,0.63,1.0,0.0,1.0968013140134904e-49,0.01279262178304586,0.30583396705542953,0.28411336801794895
upwelling,F_N,15.0,0.0017839806943080385,0.63,1.0,0.0,1.2593746572388849e-49,0.018270869360510054,0.3730330442280682,0.3771592097153262
upwelling,F_N,25.0,0.00036718475655019993,0.63,1.0,2.668421721151035e-141,1.7017491748102907e-49,0.028135894683403932,0.5058401884908164,0.5314174774816833
upwelling,d_e,30,0.0002675827771165199,0.63,1.0,0.0,1.4957526301785453e-49,0.005432152920239014,0.14206746892158253,0.1198541022243543
upwelling,d_e,43,0.00027718516975981325,0.63,1.0,1.6169661562875555e-131,1.568065730258675e-49,0.004681636187514306,0.12946950367882248,0.1012058217456153
upwelling,d_e,55,0.000304329961494247,0.63,1.0,1.24778428299521e-131,1.6755755924923034e-49,0.004456054781591457,0.1194104204882581,0.08965811260706565
upwelling,Temp,18,0.00027632584970825326,0.63,1.0,1.1124545111462546e-131,1.4068577621907807e-49,0.005660161905198773,0.1423943061293103,0.09978638788322723
upwelling,Temp,23,0.0002894615170164328,0.63,1.0,1.6213516793330135e-131,1.5654657800304947e-49,0.004686297199017618,0.12967992047645072,0.10145794026969018
upwelling,Temp,28,0.004974604781463385,0.63,1.0,0.0,1.8998428502253224e-49,0.004293897160112561,0.11199734545180928,0.09836956296099968
upwelling,r_fish,0.000,0.0002814847720750104,0.63,1.0,1.6217796764867826e-131,1.565771309279598e-49,0.004685158687625972,0.12968963153895632,0.10145672875298081
upwelling,r_fish,0.010,0.0002899972354235568,0.63,1.0,7.396349209964716e-132,1.9781088802026806e-53,0.004689967667488089,0.12960629192995182,0.10131103436775327
upwelling,r_fish,0.050,0.00028025599177563024,0.63,1.0,3.026738135805866e-133,1.5997158054393327e-68,0.004700790395858456,0.12928452483210356,0.10073637929853808
